Latitude;Longitude;DistanceFromA;DistanceFromB;DistanceFromC;DistanceFromD;NextEvent
43.61514174;7.0709032;179.1968231;222.0938721;73.01216888;190.4241486;C
43.61512113;7.0709032;181.1322479;223.0090942;70.78489685;189.4994812;C
43.61510052;7.0709032;183.0758514;223.943985;68.56174469;188.5980682;C
43.61507991;7.0709032;185.0273743;224.8983154;66.34313202;187.7202759;C
43.6150593;7.0709032;186.9865723;225.8718109;64.12952423;186.8664246;C
43.61503869;7.0709032;188.9532013;226.8642578;61.92147064;186.0368347;C
43.61501808;7.0709032;190.9270477;227.8753815;59.71957779;185.231842;C
43.61499747;7.0709032;192.9078674;228.904953;57.52455521;184.451767;C
43.61497686;7.0709032;194.8954773;229.9527283;55.33721924;183.6969147;C
43.61495625;7.0709032;196.8896332;231.0184326;53.15851974;182.9676208;C
43.61493564;7.0709032;198.8901672;232.1018524;50.9895668;182.2641754;C
43.61491503;7.0709032;200.8968811;233.202713;48.83164978;181.5868835;C
43.61489442;7.0709032;202.9095917;234.3207703;46.68630981;180.9360352;C
43.61487381;7.0709032;204.9281311;235.4558105;44.55535889;180.3119202;C
43.6148532;7.0709032;206.952301;236.6075439;42.44096375;179.7148132;C
43.61483259;7.0709032;208.9819641;237.7757721;40.34572601;179.144989;C
43.61481198;7.0709032;211.0169525;238.9602203;38.27279663;178.6027222;C
43.61479137;7.0709032;213.0571136;240.1606598;36.22600174;178.0882263;C
43.61477076;7.0709032;215.1023102;241.3768616;34.21003723;177.6017761;C
43.61475015;7.0709032;217.1523895;242.6085815;32.23068619;177.1436005;C
43.61472954;7.0709032;219.2071991;243.8555756;30.29512024;176.7138977;C
43.61470893;7.0709032;221.2666473;245.1176147;28.4122982;176.3128967;C
43.61468832;7.0709032;223.3305664;246.3944855;26.59342003;175.9407959;C
43.61466771;7.0709032;225.3988647;247.6859283;24.85253143;175.5977631;C
43.6146471;7.0709032;227.4713898;248.991745;23.20718956;175.2839661;C
43.61462649;7.0709032;229.5480499;250.3116913;21.67915916;174.999588;C
43.61460588;7.0709032;231.6287384;251.6455536;20.29495621;174.7447357;C
43.61458527;7.0709032;233.7133331;252.993103;19.08589935;174.519577;C
43.61456466;7.0709032;235.8017426;254.354126;18.08714676;174.3242035;C
43.61454405;7.0709032;237.8938599;255.7284241;17.33508492;174.1587219;C
43.61452344;7.0709032;239.9895782;257.1157532;16.86275291;174.0232086;C
43.61450283;7.0709032;242.0888214;258.5159302;16.69391251;173.9177551;C
43.61448222;7.0709032;244.1914825;259.9287415;16.83769417;173.842392;C
43.61446161;7.0709032;246.2974854;261.3539734;17.28630066;173.7971649;C
43.616502;7.07095;92.50627136;217.2138824;222.5845032;285.1936951;A
43.61648139;7.07095;92.53462219;216.557373;220.2985382;283.358429;A
43.61646078;7.07095;92.61959839;215.9231567;218.0126495;281.5298157;A
43.61644017;7.07095;92.76103973;215.3114166;215.7268372;279.7079773;A
43.61641956;7.07095;92.95868683;214.7223511;213.4411316;277.8930969;A
43.61639895;7.07095;93.21218872;214.1561737;211.1555023;276.0852661;A
43.61637834;7.07095;93.52108765;213.6130219;208.8699646;274.2846375;A
43.61635773;7.07095;93.88483429;213.0931091;206.5845184;272.4913635;A
43.61633712;7.07095;94.30279541;212.5965729;204.2991943;270.7055664;A
43.61631651;7.07095;94.77426147;212.1236115;202.0139465;268.9273987;A
43.6162959;7.07095;95.29842377;211.6743622;199.7288208;267.1570435;A
43.61627529;7.07095;95.8744278;211.2489777;197.4438019;265.3946228;A
43.61625468;7.07095;96.50134277;210.8475952;195.1588898;263.6403198;A
43.61623407;7.07095;97.17818451;210.4703674;192.8740997;261.8942871;A
43.61621346;7.07095;97.90391541;210.1174316;190.5894318;260.1567078;A
43.61619285;7.07095;98.67745972;209.7888794;188.3049011;258.4277039;A
43.61617224;7.07095;99.49770355;209.4848633;186.0204926;256.707489;A
43.61615163;7.07095;100.3634949;209.2054596;183.7362061;254.9962311;A
43.61613102;7.07095;101.273674;208.9507751;181.4520721;253.2941284;A
43.61611041;7.07095;102.2270508;208.7209015;179.1680908;251.6013336;A
43.6160898;7.07095;103.2224197;208.5159302;176.8842621;249.9180603;A
43.61606919;7.07095;104.2585983;208.3359375;174.6005859;248.2445068;A
43.61604858;7.07095;105.3343658;208.180954;172.3170624;246.5808411;A
43.61602797;7.07095;106.4485245;208.0510712;170.0337219;244.9272919;A
43.61600736;7.07095;107.5998917;207.9463348;167.7505646;243.2840576;A
43.61598675;7.07095;108.7872696;207.8667603;165.4675903;241.6513519;A
43.61596614;7.07095;110.0095062;207.8123932;163.1847992;240.0293884;A
43.61594553;7.07095;111.2654495;207.7832489;160.9022217;238.4183807;A
43.61592492;7.07095;112.5539703;207.7793274;158.6198425;236.8185425;A
43.61590431;7.07095;113.8739548;207.8006439;156.3376923;235.2301331;A
43.6158837;7.07095;115.2243347;207.8471985;154.0557709;233.6533508;A
43.61586309;7.07095;116.6040497;207.9189606;151.7740784;232.0884552;A
43.61584248;7.07095;118.0120621;208.0158997;149.4926453;230.5356903;A
43.61582187;7.07095;119.4473877;208.1379852;147.2114716;228.995285;A
43.61580126;7.07095;120.9090347;208.2851868;144.9305725;227.467514;A
43.61578065;7.07095;122.3960724;208.457428;142.6499634;225.9526062;A
43.61576004;7.07095;123.9075928;208.6546783;140.3696594;224.4508362;A
43.61573943;7.07095;125.4426956;208.8768311;138.0896606;222.9624634;A
43.61571882;7.07095;127.0005264;209.1238251;135.8099976;221.4877777;A
43.61569821;7.07095;128.5802765;209.3955688;133.5306854;220.0270386;A
43.6156776;7.07095;130.1811218;209.6919708;131.2517395;218.5805206;A
43.61565699;7.07095;131.8023224;210.0129242;128.973175;217.1485138;C
43.61563638;7.07095;133.4431152;210.3583069;126.6950302;215.731308;C
43.61561577;7.07095;135.1027985;210.7280121;124.4173126;214.3291931;C
43.61559516;7.07095;136.7806702;211.1219177;122.1400452;212.9424744;C
43.61557455;7.07095;138.4760895;211.5398712;119.8632584;211.5714569;C
43.61555394;7.07095;140.1884003;211.9817352;117.5869827;210.2164307;C
43.61553333;7.07095;141.9170074;212.4473572;115.3112488;208.8777161;C
43.61551272;7.07095;143.6613159;212.9365997;113.0360794;207.5556488;C
43.61549211;7.07095;145.4207458;213.4492798;110.7615128;206.2505188;C
43.6154715;7.07095;147.1947784;213.9852448;108.4875946;204.9626617;C
43.61545089;7.07095;148.9828949;214.5442963;106.2143631;203.6923981;C
43.61543028;7.07095;150.7845612;215.1262817;103.941864;202.4400787;C
43.61540967;7.07095;152.5993195;215.7310028;101.6701355;201.2060242;C
43.61538906;7.07095;154.426712;216.3582764;99.39924622;199.9905701;C
43.61536845;7.07095;156.2662964;217.0078888;97.12924957;198.7940674;C
43.61534784;7.07095;158.11763;217.679657;94.8602066;197.6168518;C
43.61532723;7.07095;159.9803314;218.3733826;92.59218597;196.4592743;C
43.61530662;7.07095;161.8539734;219.0888367;90.32527161;195.3216705;C
43.61528601;7.07095;163.7382202;219.8258057;88.05953979;194.204422;C
43.6152654;7.07095;165.6326752;220.5840912;85.79508972;193.1078491;C
43.61524479;7.07095;167.5370026;221.3634796;83.5320282;192.0323334;C
43.61522418;7.07095;169.450882;222.1637268;81.27046967;190.9782104;C
43.61520357;7.07095;171.3739777;222.9846191;79.01054382;189.9458466;C
43.61518296;7.07095;173.3059998;223.8259277;76.752388;188.9355927;C
43.61516235;7.07095;175.2466431;224.6874237;74.49617004;187.9478149;C
43.61514174;7.07095;177.1956177;225.5688782;72.24207306;186.9828644;C
43.61512113;7.07095;179.1526489;226.470047;69.99029541;186.0410767;C
43.61510052;7.07095;181.1174927;227.3907166;67.74107361;185.1228485;C
43.61507991;7.07095;183.0898895;228.3306274;65.49466705;184.2284851;C
43.6150593;7.07095;185.0696106;229.289566;63.25137711;183.3583679;C
43.61503869;7.07095;187.0563965;230.2672729;61.0115509;182.5128326;C
43.61501808;7.07095;189.0500488;231.2635345;58.77557755;181.6922302;C
43.61499747;7.07095;191.0503235;232.2780914;56.54391861;180.8968964;C
43.61497686;7.07095;193.0570526;233.3107147;54.31710815;180.1271515;C
43.61495625;7.07095;195.0700073;234.361145;52.09576416;179.3833313;C
43.61493564;7.07095;197.0890198;235.429184;49.88061523;178.6657715;C
43.61491503;7.07095;199.1138916;236.5145569;47.67253113;177.9747925;C
43.61489442;7.07095;201.1444397;237.6170349;45.47253799;177.3106842;C
43.61487381;7.07095;203.1804962;238.7364044;43.28186798;176.6737518;C
43.6148532;7.07095;205.2219238;239.8723907;41.10201263;176.0643158;C
43.61483259;7.07095;207.2685242;241.0247955;38.93478775;175.4826355;C
43.61481198;7.07095;209.3201752;242.1933594;36.78242874;174.9290009;C
43.61479137;7.07095;211.376709;243.3778534;34.64770126;174.4036865;C
43.61477076;7.07095;213.4380035;244.578064;32.53408432;173.9069214;C
43.61475015;7.07095;215.5039063;245.7937317;30.44596672;173.4389801;C
43.61472954;7.07095;217.574295;247.0246582;28.38898087;173.0000916;C
43.61470893;7.07095;219.6490479;248.2705841;26.37040901;172.5904541;C
43.61468832;7.07095;221.7280273;249.531311;24.39978981;172.2102966;C
43.61466771;7.07095;223.8111267;250.8066101;22.48973274;171.8598175;C
43.6146471;7.07095;225.8982391;252.0962677;20.65704155;171.5391846;C
43.61462649;7.07095;227.9892273;253.4000397;18.92420769;171.2485809;C
43.61460588;7.07095;230.0839996;254.7177277;17.32122612;170.9881439;C
43.61458527;7.07095;232.1824646;256.0491028;15.88745213;170.7580261;C
43.61456466;7.07095;234.2845154;257.3939819;14.67257214;170.5583496;C
43.61454405;7.07095;236.3900604;258.7521362;13.73479652;170.3892059;C
43.61452344;7.07095;238.4989929;260.1233521;13.13361645;170.2506866;C
43.61450283;7.07095;240.6112366;261.5074158;12.91611767;170.1428986;C
43.61448222;7.07095;242.7267151;262.9041748;13.10142422;170.0658569;C
43.61446161;7.07095;244.8453064;264.3133545;13.67316914;170.0196381;C
43.616502;7.0709968;88.72853088;220.8302612;222.3972778;282.9580383;A
43.61648139;7.0709968;88.75808716;220.1845398;220.1093597;281.1081543;A
43.61646078;7.0709968;88.84667206;219.560791;217.8214874;279.2648315;A
43.61644017;7.0709968;88.99411011;218.9592285;215.5336609;277.4281311;A
43.61641956;7.0709968;89.20010376;218.3800049;213.2458649;275.5982361;A
43.61639895;7.0709968;89.46425629;217.8233185;210.9581299;273.775238;A
43.61637834;7.0709968;89.78604126;217.2893524;208.6704254;271.9593201;A
43.61635773;7.0709968;90.16486359;216.778244;206.382782;270.1506042;A
43.61633712;7.0709968;90.59998322;216.2901764;204.0951843;268.3492126;A
43.61631651;7.0709968;91.09061432;215.8253021;201.8076324;266.5553589;A
43.6162959;7.0709968;91.635849;215.3837738;199.5201416;264.7691345;A
43.61627529;7.0709968;92.23472595;214.9657288;197.2327118;262.9907227;A
43.61625468;7.0709968;92.88620758;214.5713196;194.9453278;261.2202759;A
43.61623407;7.0709968;93.58919525;214.2006531;192.6580048;259.4579468;A
43.61621346;7.0709968;94.34254456;213.8538666;190.3707428;257.7039185;A
43.61619285;7.0709968;95.14504242;213.5310669;188.0835419;255.9583435;A
43.61617224;7.0709968;95.99547577;213.2323761;185.7964172;254.2214355;A
43.61615163;7.0709968;96.89256287;212.957901;183.5093536;252.4933319;A
43.61613102;7.0709968;97.83503723;212.7077179;181.2223511;250.774231;A
43.61611041;7.0709968;98.82158661;212.4819031;178.9354401;249.0643158;A
43.6160898;7.0709968;99.850914;212.2805634;176.6485901;247.3637695;A
43.61606919;7.0709968;100.9217072;212.1037598;174.3618317;245.6728058;A
43.61604858;7.0709968;102.0326614;211.9515533;172.0751495;243.9916229;A
43.61602797;7.0709968;103.1824799;211.8239746;169.788559;242.3204041;A
43.61600736;7.0709968;104.3698807;211.7210999;167.5020599;240.6593628;A
43.61598675;7.0709968;105.5935898;211.6429443;165.2156372;239.008728;A
43.61596614;7.0709968;106.8523636;211.5895538;162.9293365;237.3686981;A
43.61594553;7.0709968;108.1449738;211.5609283;160.6431122;235.7395172;A
43.61592492;7.0709968;109.4702301;211.5570831;158.3570099;234.1213837;A
43.61590431;7.0709968;110.8269501;211.5780182;156.0710144;232.5145264;A
43.6158837;7.0709968;112.2140045;211.6237488;153.7851257;230.91922;A
43.61586309;7.0709968;113.6302719;211.6942291;151.4993744;229.3356628;A
43.61584248;7.0709968;115.0746765;211.789444;149.2137299;227.7641296;A
43.61582187;7.0709968;116.5461807;211.9093628;146.9282227;226.2048492;A
43.61580126;7.0709968;118.0437546;212.0539398;144.642868;224.6580963;A
43.61578065;7.0709968;119.5664368;212.2231293;142.3576355;223.124115;A
43.61576004;7.0709968;121.113266;212.4168701;140.0725708;221.6031799;A
43.61573943;7.0709968;122.683342;212.6350861;137.7876587;220.0955505;A
43.61571882;7.0709968;124.2757721;212.8777313;135.5029144;218.6015167;A
43.61569821;7.0709968;125.8897095;213.1446838;133.2183533;217.1213531;A
43.6156776;7.0709968;127.5243454;213.4358826;130.9339752;215.6553497;A
43.61565699;7.0709968;129.1788788;213.7512207;128.6497803;214.2037964;C
43.61563638;7.0709968;130.8525848;214.0905762;126.3658066;212.7669678;C
43.61561577;7.0709968;132.5447083;214.4538422;124.0820389;211.3451996;C
43.61559516;7.0709968;134.2545471;214.8409119;121.7985077;209.9387665;C
43.61557455;7.0709968;135.9814606;215.2516479;119.515213;208.5479889;C
43.61555394;7.0709968;137.7247925;215.6859131;117.2321854;207.1732025;C
43.61553333;7.0709968;139.4839325;216.1435699;114.9494171;205.8146973;C
43.61551272;7.0709968;141.2582855;216.6244507;112.6669464;204.4728088;C
43.61549211;7.0709968;143.047287;217.1284332;110.3847733;203.1478729;C
43.6154715;7.0709968;144.8503876;217.6553345;108.1029358;201.8402252;C
43.61545089;7.0709968;146.6670685;218.2049866;105.821434;200.5502014;C
43.61543028;7.0709968;148.4968414;218.7772369;103.5403137;199.2781219;C
43.61540967;7.0709968;150.3392334;219.3719025;101.2595749;198.0243683;C
43.61538906;7.0709968;152.1937561;219.9887848;98.97927094;196.7892609;C
43.61536845;7.0709968;154.0599976;220.6277161;96.69940948;195.5731659;C
43.61534784;7.0709968;155.9375305;221.2884979;94.42003632;194.3764496;C
43.61532723;7.0709968;157.8259583;221.970932;92.14118195;193.1994476;C
43.61530662;7.0709968;159.724884;222.6748352;89.86289215;192.0425415;C
43.61528601;7.0709968;161.6339417;223.3999786;87.58520508;190.9060974;C
43.6152654;7.0709968;163.5527802;224.1461792;85.3081665;189.7904663;C
43.61524479;7.0709968;165.4810486;224.9132233;83.03182983;188.6960449;C
43.61522418;7.0709968;167.4184265;225.700882;80.75626373;187.6231842;C
43.61520357;7.0709968;169.3646088;226.5089569;78.48153687;186.5722504;C
43.61518296;7.0709968;171.3192749;227.3372192;76.20770264;185.5436249;C
43.61516235;7.0709968;173.2821655;228.1854706;73.93486786;184.5376892;C
43.61514174;7.0709968;175.2529907;229.0534515;71.66311646;183.5548096;C
43.61512113;7.0709968;177.2314758;229.940979;69.39255524;182.5953522;C
43.61510052;7.0709968;179.217392;230.8478088;67.12330627;181.6596985;C
43.61507991;7.0709968;181.2104797;231.7736969;64.85549927;180.7481995;C
43.6150593;7.0709968;183.210495;232.7184448;62.58930969;179.8612518;C
43.61503869;7.0709968;185.2172241;233.6818237;60.32490158;178.9991913;C
43.61501808;7.0709968;187.2304535;234.6635742;58.06249237;178.1624146;C
43.61499747;7.0709968;189.2499695;235.6634979;55.8023262;177.3512268;C
43.61497686;7.0709968;191.275589;236.6813507;53.54468155;176.56604;C
43.61495625;7.0709968;193.3070984;237.7169037;51.2898941;175.8071594;C
43.61493564;7.0709968;195.3443298;238.7699127;49.03835678;175.0749359;C
43.61491503;7.0709968;197.387085;239.8401794;46.7905426;174.3697205;C
43.61489442;7.0709968;199.4352264;240.9274445;44.54701233;173.6918335;C
43.61487381;7.0709968;201.4885559;242.0314941;42.30844498;173.0415802;C
43.6148532;7.0709968;203.5469513;243.1520996;40.07567596;172.4192963;C
43.61483259;7.0709968;205.6102295;244.289032;37.84973145;171.8252869;C
43.61481198;7.0709968;207.6782532;245.4420471;35.63188553;171.2598267;C
43.61479137;7.0709968;209.7509003;246.6109467;33.42375946;170.7232208;C
43.61477076;7.0709968;211.8280029;247.7954865;31.22740746;170.2157135;C
43.61475015;7.0709968;213.9094543;248.9954529;29.04550362;169.7375946;C
43.61472954;7.0709968;215.9951324;250.2106323;26.88156509;169.289093;C
43.61470893;7.0709968;218.0848999;251.4407806;24.74030685;168.8704681;C
43.61468832;7.0709968;220.1786499;252.6856995;22.62816811;168.4819183;C
43.61466771;7.0709968;222.2762756;253.9451599;20.55413055;168.1236572;C
43.6146471;7.0709968;224.377655;255.2189484;18.53098869;167.7958984;C
43.61462649;7.0709968;226.4826813;256.5068359;16.57738686;167.4987946;C
43.61460588;7.0709968;228.5912781;257.8086548;14.72103977;167.2325134;C
43.61458527;7.0709968;230.7033081;259.124176;13.00366306;166.9972229;C
43.61456466;7.0709968;232.8187256;260.4531555;11.48775291;166.7930298;C
43.61454405;7.0709968;234.9373932;261.7954407;10.26297665;166.6200714;C
43.61452344;7.0709968;237.0592499;263.1507874;9.44329834;166.4784241;C
43.61450283;7.0709968;239.1842194;264.519043;9.138385773;166.3681793;C
43.61448222;7.0709968;241.3121948;265.8999634;9.398472786;166.2893829;C
43.61446161;7.0709968;243.4431;267.2933655;10.18034744;166.2421112;C
43.616502;7.0710436;84.95078278;224.4519501;222.2741089;280.7554016;A
43.61648139;7.0710436;84.98165894;223.8166809;219.9849091;278.8909302;A
43.61646078;7.0710436;85.07417297;223.2030945;217.6957245;277.0328369;A
43.61644017;7.0710436;85.22813416;222.6113586;215.4065704;275.1812439;A
43.61641956;7.0710436;85.44320679;222.0416718;213.1174164;273.3363037;A
43.61639895;7.0710436;85.71893311;221.4942017;210.8282776;271.4981079;A
43.61637834;7.0710436;86.05473328;220.969101;208.5391541;269.6668701;A
43.61635773;7.0710436;86.44989777;220.4665222;206.2500458;267.8426514;A
43.61633712;7.0710436;86.90362549;219.9866486;203.960968;266.0256653;A
43.61631651;7.0710436;87.41499329;219.5296021;201.6718903;264.2160034;A
43.6162959;7.0710436;87.98300934;219.0955353;199.382843;262.4138794;A
43.61627529;7.0710436;88.60658264;218.6845856;197.093811;260.6193848;A
43.61625468;7.0710436;89.2845459;218.2968903;194.8047943;258.8327026;A
43.61623407;7.0710436;90.01566315;217.9325714;192.5158081;257.0540161;A
43.61621346;7.0710436;90.79866028;217.5917206;190.2268372;255.2834778;A
43.61619285;7.0710436;91.63220215;217.2744904;187.9378815;253.5212402;A
43.61617224;7.0710436;92.5149231;216.980957;185.6489563;251.7675171;A
43.61615163;7.0710436;93.44543457;216.7112122;183.3600616;250.0224457;A
43.61613102;7.0710436;94.4223175;216.4653778;181.0711823;248.2862396;A
43.61611041;7.0710436;95.44415283;216.2434998;178.7823334;246.5590668;A
43.6160898;7.0710436;96.50950623;216.0456696;176.4934998;244.8411255;A
43.61606919;7.0710436;97.61695862;215.871933;174.2047119;243.1326294;A
43.61604858;7.0710436;98.76509857;215.7223816;171.9159393;241.4337463;A
43.61602797;7.0710436;99.95250702;215.5970459;169.6271973;239.7446899;A
43.61600736;7.0710436;101.1778183;215.4959717;167.3384857;238.0656891;A
43.61598675;7.0710436;102.4396667;215.4191895;165.0498047;236.3969421;A
43.61596614;7.0710436;103.7367172;215.3667297;162.7611694;234.7386627;A
43.61594553;7.0710436;105.0676651;215.3386078;160.4725494;233.091095;A
43.61592492;7.0710436;106.4312363;215.3348389;158.1839752;231.4544373;A
43.61590431;7.0710436;107.8262024;215.3554077;155.8954468;229.828949;A
43.6158837;7.0710436;109.251358;215.4003296;153.6069489;228.214859;A
43.61586309;7.0710436;110.7055359;215.469574;151.3184967;226.6124115;A
43.61584248;7.0710436;112.1876068;215.5631256;149.0300903;225.0218506;A
43.61582187;7.0710436;113.6964722;215.6809387;146.7417297;223.4434357;A
43.61580126;7.0710436;115.2310944;215.822998;144.4534149;221.8774261;A
43.61578065;7.0710436;116.790451;215.9892426;142.1651459;220.3240967;A
43.61576004;7.0710436;118.373558;216.1796112;139.8769226;218.7836914;A
43.61573943;7.0710436;119.9794922;216.394043;137.5887756;217.2565002;A
43.61571882;7.0710436;121.6073303;216.6324615;135.3006744;215.7428131;A
43.61569821;7.0710436;123.256218;216.8948059;133.0126343;214.2429047;A
43.6156776;7.0710436;124.9253159;217.1809692;130.7246552;212.7570496;A
43.61565699;7.0710436;126.6138229;217.4908752;128.4367371;211.2855835;A
43.61563638;7.0710436;128.3209686;217.8244171;126.1489029;209.8287811;C
43.61561577;7.0710436;130.0460358;218.1814728;123.861145;208.3869629;C
43.61559516;7.0710436;131.7883148;218.5619354;121.5734634;206.9604187;C
43.61557455;7.0710436;133.5471191;218.9656982;119.2858582;205.5494995;C
43.61555394;7.0710436;135.3218231;219.3926086;116.9983521;204.1545105;C
43.61553333;7.0710436;137.1117859;219.8425446;114.7109375;202.7757874;C
43.61551272;7.0710436;138.9164429;220.3153534;112.4236145;201.4136658;C
43.61549211;7.0710436;140.7352142;220.8109131;110.1364059;200.0684662;C
43.6154715;7.0710436;142.5675507;221.3290558;107.8493118;198.7405548;C
43.61545089;7.0710436;144.4129639;221.8696136;105.5623322;197.4302673;C
43.61543028;7.0710436;146.2709351;222.4324341;103.2754822;196.1379547;C
43.61540967;7.0710436;148.1410065;223.0173492;100.9887695;194.8639984;C
43.61538906;7.0710436;150.0227051;223.624176;98.70220184;193.6087341;C
43.61536845;7.0710436;151.9156189;224.2527466;96.41579437;192.3725281;C
43.61534784;7.0710436;153.8193359;224.9028931;94.12955475;191.155777;C
43.61532723;7.0710436;155.7334442;225.5743866;91.8434906;189.9588165;C
43.61530662;7.0710436;157.6575775;226.2670746;89.55762482;188.7820587;C
43.61528601;7.0710436;159.5913544;226.9807587;87.27197266;187.6258545;C
43.6152654;7.0710436;161.5344543;227.7152252;84.98654175;186.4906158;C
43.61524479;7.0710436;163.4865265;228.4702759;82.70135498;185.376709;C
43.61522418;7.0710436;165.4472656;229.2457123;80.41644287;184.2845154;C
43.61520357;7.0710436;167.4163666;230.0413361;78.13181305;183.2144318;C
43.61518296;7.0710436;169.3935242;230.8569336;75.84750366;182.1668549;C
43.61516235;7.0710436;171.3784637;231.6922913;73.5635376;181.1421661;C
43.61514174;7.0710436;173.3709259;232.5471954;71.279953;180.1407471;C
43.61512113;7.0710436;175.3706512;233.4214325;68.9967804;179.1630096;C
43.61510052;7.0710436;177.3773956;234.3147888;66.71406555;178.2093353;C
43.61507991;7.0710436;179.3909302;235.2270508;64.43186188;177.2801056;C
43.6150593;7.0710436;181.4110107;236.1579895;62.15022659;176.3757172;C
43.61503869;7.0710436;183.4374237;237.1073761;59.86921692;175.4965363;C
43.61501808;7.0710436;185.4699707;238.0750122;57.58890915;174.6429596;C
43.61499747;7.0710436;187.5084534;239.0606689;55.30939102;173.8153687;C
43.61497686;7.0710436;189.5526733;240.0641174;53.03076553;173.0141144;C
43.61495625;7.0710436;191.6024628;241.0851288;50.75315094;172.2395782;C
43.61493564;7.0710436;193.657608;242.1235046;48.4766922;171.4921417;C
43.61491503;7.0710436;195.7179871;243.1790009;46.20155716;170.7721252;C
43.61489442;7.0710436;197.7834015;244.2514191;43.92795181;170.079895;C
43.61487381;7.0710436;199.853714;245.3405151;41.65613174;169.4157867;C
43.6148532;7.0710436;201.9287567;246.4460754;39.38640213;168.7801361;C
43.61483259;7.0710436;204.0084076;247.5678711;37.11914444;168.1732635;C
43.61481198;7.0710436;206.092514;248.7056885;34.85484695;167.5954742;C
43.61479137;7.0710436;208.1809387;249.8593292;32.59411621;167.0470886;C
43.61477076;7.0710436;210.2735596;251.0285492;30.33776093;166.5283966;C
43.61475015;7.0710436;212.3702545;252.2131348;28.08683014;166.0396576;C
43.61472954;7.0710436;214.4708862;253.4128723;25.84274101;165.581131;C
43.61470893;7.0710436;216.5753632;254.6275482;23.60744667;165.1531067;C
43.61468832;7.0710436;218.6835785;255.8569641;21.38370323;164.7557831;C
43.61466771;7.0710436;220.7953949;257.1008911;19.17553139;164.3894043;C
43.6146471;7.0710436;222.9107361;258.3591309;16.98900414;164.054184;C
43.61462649;7.0710436;225.0294952;259.6314392;14.8336935;163.7502899;C
43.61460588;7.0710436;227.1515656;260.9176636;12.7254734;163.4779053;C
43.61458527;7.0710436;229.2768707;262.2175903;10.69223499;163.2371979;C
43.61456466;7.0710436;231.4053192;263.5309753;8.786187172;163.0283051;C
43.61454405;7.0710436;233.5368195;264.857666;7.110364914;162.8513336;C
43.61452344;7.0710436;235.6712799;266.1974182;5.865533352;162.7064056;C
43.61450283;7.0710436;237.8086395;267.5500793;5.360845566;162.5935974;C
43.61448222;7.0710436;239.948822;268.9154358;5.793085575;162.5129852;C
43.61446161;7.0710436;242.0917358;270.2933044;6.990565777;162.4646149;C
43.616502;7.0710904;81.1730423;228.0787201;222.2151031;278.5866089;A
43.61648139;7.0710904;81.20534515;227.4535675;219.925293;276.707489;A
43.61646078;7.0710904;81.30216217;226.849823;217.6354828;274.8346558;A
43.61644017;7.0710904;81.46324921;226.2676239;215.3456726;272.9681396;A
43.61641956;7.0710904;81.68823242;225.7071686;213.0558777;271.1081238;A
43.61639895;7.0710904;81.97659302;225.1686096;210.7660675;269.2547607;A
43.61637834;7.0710904;82.32765198;224.6520996;208.4762573;267.4081421;A
43.61635773;7.0710904;82.74061584;224.1577911;206.1864624;265.5684204;A
43.61633712;7.0710904;83.21456909;223.6858215;203.8966675;263.7357483;A
43.61631651;7.0710904;83.74847412;223.2363586;201.6068573;261.9102783;A
43.6162959;7.0710904;84.34118652;222.8095093;199.3170624;260.0921631;A
43.61627529;7.0710904;84.99147797;222.405426;197.0272675;258.2815247;A
43.61625468;7.0710904;85.69803619;222.024231;194.7374725;256.4785767;A
43.61623407;7.0710904;86.45948792;221.6660309;192.4476776;254.6834412;A
43.61621346;7.0710904;87.2743988;221.3309479;190.1578979;252.8963013;A
43.61619285;7.0710904;88.1412735;221.0190735;187.868103;251.1173248;A
43.61617224;7.0710904;89.05860138;220.7305298;185.5783081;249.3466797;A
43.61615163;7.0710904;90.02484131;220.4653778;183.2885284;247.584549;A
43.61613102;7.0710904;91.03843689;220.2237244;180.9987488;245.831131;A
43.61611041;7.0710904;92.0978241;220.0056305;178.7089691;244.0865784;A
43.6160898;7.0710904;93.2014389;219.8111877;176.4191895;242.35112;A
43.61606919;7.0710904;94.34772491;219.6404419;174.1294098;240.624939;A
43.61604858;7.0710904;95.53515625;219.493454;171.8396454;238.9082184;A
43.61602797;7.0710904;96.76221466;219.370285;169.5498657;237.2011871;A
43.61600736;7.0710904;98.02740479;219.2709503;167.2601013;235.5040436;A
43.61598675;7.0710904;99.32928467;219.1954803;164.9703369;233.8170166;A
43.61596614;7.0710904;100.6664124;219.1439362;162.6805725;232.1403198;A
43.61594553;7.0710904;102.0374222;219.1163025;160.3908234;230.4741669;A
43.61592492;7.0710904;103.4409485;219.1125946;158.101059;228.8188019;A
43.61590431;7.0710904;104.8756943;219.1328125;155.8113098;227.1744537;A
43.6158837;7.0710904;106.3403931;219.1769562;153.5215607;225.5413513;A
43.61586309;7.0710904;107.8338318;219.2450104;151.2318115;223.9197845;A
43.61584248;7.0710904;109.3548279;219.3369446;148.9420776;222.3099518;A
43.61582187;7.0710904;110.9022446;219.4527435;146.6523285;220.7121429;A
43.61580126;7.0710904;112.4749985;219.5923615;144.3626099;219.1266174;A
43.61578065;7.0710904;114.0720291;219.7557526;142.072876;217.5536346;A
43.61576004;7.0710904;115.6923447;219.9428558;139.7831421;215.9934845;A
43.61573943;7.0710904;117.3349762;220.1536255;137.4934235;214.4464264;A
